id,DataBatch,Date,TotalVolume,4046,4225,4770,TotalBags,SmallBags,LargeBags,XLargeBags,type,region
979,35,2015-04-26,128166.45,63539.73,51223.93,0.0,13402.79,13402.79,0.0,0.0,organic,California
980,8,2018-01-28,185974.53,22918.4,33051.14,93.52,129911.47,77822.23,51986.86,102.38,organic,West
981,10,2015-10-18,496236.63,14369.89,388376.48,819.38,92670.88,83101.65,9569.23,0.0,conventional,Philadelphia
982,31,2015-05-24,757305.14,571149.16,62989.67,72.94,123093.37,62451.72,60641.65,0.0,conventional,MiamiFtLauderdale
983,48,2017-01-29,1626.47,47.74,1079.73,0.0,499.0,386.67,112.33,0.0,organic,GrandRapids
984,11,2016-10-09,3382.0,1877.6,136.29,0.0,1368.11,686.67,681.44,0.0,organic,Orlando
985,25,2016-07-03,21345.19,778.4,9330.9,0.0,11235.89,857.26,10378.63,0.0,organic,Detroit
986,19,2015-08-16,1122668.33,718594.72,287298.98,7090.26,109684.37,100806.9,8864.44,13.03,conventional,DallasFtWorth
987,2,2015-12-13,98605.4,13609.24,46518.56,3.05,38474.55,24359.79,14114.76,0.0,organic,California
988,24,2016-07-10,420054.95,15583.43,211189.05,20445.49,172836.98,154560.09,14058.39,4218.5,conventional,Philadelphia
989,10,2018-01-14,251260.54,60751.23,97094.95,5512.27,87902.09,82964.19,4937.9,0.0,conventional,Charlotte
990,13,2016-09-25,808891.94,119993.58,272553.74,4407.75,411936.87,289496.36,122440.51,0.0,organic,TotalUS
991,11,2016-10-09,2766529.12,1153907.22,559077.15,61747.02,991797.73,915276.04,51156.17,25365.52,conventional,LosAngeles
992,15,2017-09-17,25394902.82,9153158.54,8328241.87,417270.7,7496231.71,5494163.7,1923561.42,78506.59,conventional,TotalUS
993,32,2015-05-17,43907.34,14135.17,20351.39,0.0,9420.78,9420.78,0.0,0.0,organic,LosAngeles
994,8,2015-11-01,423475.77,98262.62,182672.87,11993.63,130546.65,130164.27,123.39,258.99,conventional,Portland
995,43,2017-03-05,292544.83,166308.01,49556.55,33.91,76646.36,42018.46,34621.23,6.67,conventional,Tampa
996,10,2016-10-16,3233029.42,1219511.41,791521.66,10217.86,1211778.49,420581.32,790113.56,1083.61,conventional,Southeast
997,46,2015-02-08,51557.01,1093.76,26366.48,14.2,24082.57,23658.13,424.44,0.0,conventional,Syracuse
998,28,2017-06-18,660386.27,202024.11,336284.13,16709.19,105368.84,100785.35,1133.49,3450.0,conventional,SanFrancisco
999,44,2017-02-26,281322.06,79067.59,131383.7,4209.86,66660.91,65695.54,965.37,0.0,conventional,RichmondNorfolk
1000,48,2015-01-25,4448.88,192.26,2511.65,60.36,1684.61,850.0,834.61,0.0,organic,Nashville
1001,13,2017-10-01,7771.43,271.56,1683.7,0.0,5816.17,4753.12,1063.05,0.0,organic,Roanoke
1002,47,2016-01-31,101620.12,2539.14,70021.38,4774.82,24284.78,10918.75,12100.16,1265.87,conventional,Louisville
1003,9,2015-10-25,3885.53,54.15,2232.58,9.72,1589.08,339.5,1249.58,0.0,organic,HartfordSpringfield
1004,41,2016-03-13,18611.51,1716.44,8405.31,60.03,8429.73,8365.7,64.03,0.0,organic,WestTexNewMexico
1005,0,2018-03-25,4173.7,8.0,988.64,0.0,3177.06,2031.65,1145.41,0.0,organic,Louisville
1006,31,2015-05-24,212527.72,43628.72,59207.62,46014.43,63676.95,59663.25,4013.7,0.0,conventional,Charlotte
1007,10,2018-01-14,23359.01,119.42,6900.26,219.92,16119.41,15798.76,320.65,0.0,organic,RaleighGreensboro
1008,28,2016-06-12,19518.92,8202.09,5855.07,1465.64,3996.12,2191.79,1804.33,0.0,organic,WestTexNewMexico
1009,50,2017-01-15,3071.87,0.0,457.07,0.0,2614.8,508.41,2106.39,0.0,organic,Boise
1010,11,2017-10-15,86880.78,26274.97,40394.56,32.89,20178.36,14836.88,5341.48,0.0,conventional,BuffaloRochester
1011,50,2016-01-10,218460.75,77169.1,28510.27,34.37,112747.01,89122.24,23596.15,28.62,conventional,StLouis
1012,35,2015-04-26,265739.79,179543.83,9195.1,288.0,76712.86,72727.69,3985.17,0.0,conventional,NewOrleansMobile
1013,39,2017-04-02,66751.16,3229.32,8942.34,13.62,54565.88,143.33,54422.55,0.0,organic,Portland
1014,14,2015-09-20,119727.18,34304.09,41159.81,32.24,44231.04,1313.87,42917.17,0.0,organic,West
1015,7,2018-02-04,185270.31,4670.38,53564.29,0.0,126791.01,114470.1,12320.91,0.0,organic,GreatLakes
1016,4,2018-02-25,179220.19,3635.67,46267.02,672.63,128644.87,112039.31,16605.56,0.0,organic,Midsouth
1017,7,2018-02-04,11900.41,384.29,4042.55,0.0,7473.57,5731.98,1741.59,0.0,organic,Atlanta
1018,32,2017-05-21,34397651.15,12120948.7,10213231.95,621603.57,11441866.93,8508442.17,2718685.22,214739.54,conventional,TotalUS
1019,42,2017-03-12,129820.93,1645.17,64057.69,21287.24,42830.83,26704.25,7110.17,9016.41,conventional,GrandRapids
1020,47,2015-02-01,370223.11,144461.66,185057.29,4255.15,36449.01,35205.21,1243.8,0.0,conventional,LasVegas
1021,26,2017-07-02,8676.42,477.25,1907.85,0.0,6291.32,1828.76,4462.56,0.0,organic,Columbus
1022,43,2017-03-05,326142.89,137486.85,76876.57,4078.4,107701.07,78628.74,29047.33,25.0,conventional,SouthCarolina
1023,47,2016-01-31,87698.15,3604.81,14831.14,1124.05,68138.15,34162.83,33975.32,0.0,organic,Northeast
1024,30,2015-05-31,5461.83,508.05,1828.02,3.83,3121.93,3121.93,0.0,0.0,organic,Philadelphia
1025,30,2015-05-31,95123.62,922.37,70469.69,50.55,23681.01,23222.49,458.52,0.0,conventional,Albany
1026,14,2015-09-20,1974.52,40.99,1268.23,0.0,665.3,423.33,241.97,0.0,organic,Louisville
1027,44,2016-02-21,17232.43,7305.62,614.56,0.0,9312.25,6311.81,3000.44,0.0,organic,DallasFtWorth
1028,13,2015-09-27,2137.67,849.13,835.21,0.0,453.33,453.33,0.0,0.0,organic,GrandRapids
1029,47,2017-02-05,227693.33,35703.61,46107.73,71.74,145810.25,41936.54,103873.71,0.0,organic,West
1030,24,2017-07-16,140880.73,2458.19,44872.35,1239.5,92310.69,78625.54,13685.15,0.0,organic,Midsouth
1031,6,2016-11-13,2084.37,75.8,191.07,0.0,1817.5,1817.5,0.0,0.0,organic,Albany
1032,3,2016-12-04,100639.79,26102.51,2981.43,8.77,71547.08,70185.18,1361.9,0.0,organic,SouthCentral
1033,19,2016-08-14,798986.84,449883.2,89651.56,15309.45,244142.63,159059.48,85083.15,0.0,conventional,WestTexNewMexico
1034,46,2016-02-07,992.32,161.37,191.14,0.0,639.81,538.85,100.96,0.0,organic,Pittsburgh
1035,21,2016-07-31,3813808.25,224803.7,2213892.51,57230.15,1317881.89,1265795.04,33486.76,18600.09,conventional,Northeast
1036,18,2015-08-23,7768.64,388.92,4852.16,0.0,2527.56,1287.54,1240.02,0.0,organic,Nashville
1037,6,2015-11-15,718330.48,47109.75,503470.08,37990.29,129760.36,125297.67,4462.69,0.0,conventional,BaltimoreWashington
1038,32,2017-05-21,1840889.79,832263.81,420870.92,7303.17,580451.89,534882.58,31630.61,13938.7,conventional,Plains
1039,43,2017-03-05,4667.26,19.04,603.63,0.0,4044.59,171.7,3872.89,0.0,organic,Boise
1040,35,2017-04-30,10347.85,1004.16,300.86,11.54,9031.29,9031.29,0.0,0.0,organic,HarrisburgScranton
1041,10,2017-10-22,26706971.51,9607586.96,8761192.74,409598.47,7928593.34,6074596.23,1804539.66,49457.45,conventional,TotalUS
1042,3,2018-03-04,457398.25,213096.65,71897.89,3953.91,168449.8,119609.41,45130.39,3710.0,conventional,SouthCarolina
1043,6,2015-11-15,275217.97,4680.06,228183.77,197.29,42156.85,40290.46,1866.39,0.0,conventional,HartfordSpringfield
1044,17,2017-09-03,2647.99,36.32,2.78,0.0,2608.89,2602.23,6.66,0.0,organic,MiamiFtLauderdale
1045,46,2015-02-08,6072.82,475.63,2142.16,552.27,2902.76,2600.0,302.76,0.0,organic,SouthCarolina
1046,20,2017-08-13,209771.02,47263.33,78914.53,6255.4,77337.76,67363.49,6829.83,3144.44,conventional,Charlotte
1047,8,2016-10-30,8933.54,1854.17,6533.7,0.0,545.67,545.67,0.0,0.0,organic,SanDiego
1048,34,2017-05-07,211442.68,27955.44,80576.31,1.61,102909.32,102120.45,788.87,0.0,organic,California
1049,31,2015-05-24,267022.77,58855.6,80893.32,50072.71,77201.14,76580.12,621.02,0.0,conventional,RaleighGreensboro
1050,0,2017-12-31,24699.21,14037.89,8786.88,0.0,1874.44,1871.11,3.33,0.0,organic,SanFrancisco
1051,4,2016-11-27,129937.75,50379.42,12290.64,177.21,67090.48,55387.15,11098.89,604.44,conventional,Nashville
1052,4,2017-12-03,71010.03,7976.44,23155.32,0.0,39878.27,39864.21,14.06,0.0,organic,LosAngeles
1053,37,2017-04-16,465624.88,148202.16,137653.99,22572.45,157196.28,156168.83,122.45,905.0,conventional,SanDiego
1054,23,2016-07-17,113655.96,1416.4,54927.04,1132.71,56179.81,39074.78,10590.03,6515.0,conventional,Pittsburgh
1055,52,2017-01-01,3425.49,8.52,320.56,0.0,3096.41,2585.1,511.31,0.0,organic,BuffaloRochester
1056,5,2017-11-26,6128.58,17.36,766.58,0.0,5344.64,5344.64,0.0,0.0,organic,GrandRapids
1057,18,2016-08-21,184060.51,45178.55,23409.71,167.07,115305.18,98022.8,6778.23,10504.15,conventional,StLouis
1058,26,2015-06-28,3026048.11,1721633.23,464034.18,59679.47,780701.23,648105.94,132335.36,259.93,conventional,Southeast
1059,11,2018-01-07,15714.11,405.37,4195.19,0.0,11113.55,7883.61,3229.94,0.0,organic,Atlanta
1060,17,2015-08-30,2421.86,94.47,134.32,12.92,2180.15,2153.91,26.24,0.0,organic,HarrisburgScranton
1061,15,2015-09-13,1390.96,529.81,46.29,0.0,814.86,631.97,182.89,0.0,organic,Pittsburgh
1062,27,2017-06-25,14667.26,1527.5,6647.85,4.84,6487.07,6487.07,0.0,0.0,organic,Philadelphia
1063,40,2017-03-26,42853.44,645.5,5540.45,0.0,36667.49,637.66,36029.83,0.0,organic,Detroit
1064,3,2017-12-10,6113749.37,2897662.05,1093963.73,25059.21,2097064.38,1732882.47,363630.88,551.03,conventional,SouthCentral
1065,48,2016-01-24,15106.42,1490.93,595.22,5.27,13015.0,66.82,12948.18,0.0,organic,StLouis
1066,10,2016-10-16,16206.87,660.88,6583.77,0.0,8962.22,1830.5,7131.72,0.0,organic,CincinnatiDayton
1067,47,2015-02-01,27527.63,4823.79,10709.5,104.48,11889.86,1323.33,10566.53,0.0,organic,Denver
1068,15,2015-09-13,902.5,13.86,105.13,0.0,783.51,783.51,0.0,0.0,organic,Albany
1069,11,2018-01-07,28741.11,22.16,6254.59,225.17,22239.19,22132.06,107.13,0.0,organic,Charlotte
1070,26,2015-06-28,67201.29,7894.13,35220.02,4380.25,19706.89,12921.08,6785.81,0.0,organic,Midsouth
1071,1,2016-12-18,1181.37,37.91,873.33,0.0,270.13,223.33,46.8,0.0,organic,GrandRapids
1072,15,2016-09-11,12509.69,218.44,5314.04,10.99,6966.22,6847.92,118.3,0.0,organic,HartfordSpringfield
1073,8,2018-01-28,13125.79,1802.37,2243.06,0.0,9080.36,9073.81,6.55,0.0,organic,PhoenixTucson
1074,33,2016-05-08,373544.69,47270.41,247409.27,357.62,78507.39,77855.49,651.9,0.0,conventional,HarrisburgScranton
1075,18,2015-08-23,261084.13,131414.8,84541.6,4561.64,40566.09,38541.74,2024.35,0.0,conventional,LasVegas
1076,34,2015-05-03,1679103.39,23447.41,1317970.18,4554.01,333131.79,257688.23,74835.23,608.33,conventional,NewYork
1077,18,2016-08-21,279090.94,67590.68,102580.71,21071.46,87848.09,87548.68,299.41,0.0,conventional,RaleighGreensboro
1078,9,2017-10-29,156848.8,2448.54,34603.78,619.38,119177.1,110757.39,8419.71,0.0,organic,Midsouth
1079,38,2015-04-05,404333.75,120613.18,214547.09,15099.24,54074.24,54049.06,25.18,0.0,conventional,Sacramento
1080,44,2017-02-26,3681.31,152.37,1154.78,1.0,2373.16,84.32,2288.84,0.0,organic,Spokane
1081,17,2016-08-28,6114187.88,2276321.08,1334700.26,93943.34,2409223.2,1478205.23,928604.86,2413.11,conventional,West
1082,22,2017-07-30,12594.87,819.66,6870.21,0.0,4905.0,4871.67,33.33,0.0,organic,SanDiego
1083,39,2017-04-02,281438.76,122671.42,10966.77,86.7,147713.87,139193.03,7520.84,1000.0,conventional,Nashville
1084,8,2017-11-05,71500.85,5539.92,17479.3,118.99,48362.64,48214.28,148.36,0.0,organic,NewYork
1085,44,2017-02-26,3584.79,844.97,9.94,0.0,2729.88,2247.72,482.16,0.0,organic,Pittsburgh
1086,48,2017-01-29,18341.33,13842.27,3182.83,13.72,1302.51,1226.26,76.25,0.0,organic,Denver
1087,34,2017-05-07,365531.86,119254.23,102627.13,3870.59,139779.91,135956.54,2975.91,847.46,conventional,RichmondNorfolk
1088,33,2015-05-10,4245.72,465.84,1282.98,1191.26,1305.64,1305.64,0.0,0.0,organic,Charlotte
1089,16,2016-09-04,670453.42,77981.63,415924.58,91323.75,85223.46,82376.72,2320.05,526.69,conventional,Chicago
1090,36,2016-04-17,4042.51,1101.45,422.83,0.0,2518.23,0.0,2518.23,0.0,organic,StLouis
1091,11,2018-01-07,474305.15,116665.02,133127.64,1132.42,223380.07,164408.65,58738.83,232.59,conventional,Seattle
1092,21,2016-07-31,340176.41,133525.93,51178.25,23139.38,132332.85,122542.75,5808.23,3981.87,conventional,Detroit
1093,39,2017-04-02,21303.86,8314.99,9720.42,0.0,3268.45,3268.45,0.0,0.0,organic,SanFrancisco
1094,23,2016-07-17,7715.38,1596.88,5807.8,0.0,310.7,310.7,0.0,0.0,organic,Sacramento
1095,10,2016-10-16,147526.08,4710.92,61066.85,0.0,81748.31,25550.93,56197.38,0.0,organic,GreatLakes
1096,33,2016-05-08,3850645.65,711397.32,2144351.44,94749.11,900147.78,768301.04,126429.41,5417.33,conventional,Midsouth
1097,20,2017-08-13,1014709.07,98007.24,230106.14,1414.21,684998.04,612544.62,72449.02,4.4,organic,TotalUS
1098,32,2016-05-15,474934.47,14393.49,313358.88,10279.83,136902.27,121275.31,15195.02,431.94,conventional,Philadelphia
1099,24,2015-07-12,39171.61,18271.83,13741.41,1.59,7156.78,7147.96,8.82,0.0,organic,LosAngeles
1100,36,2015-04-19,172913.44,80303.92,40370.03,26369.27,25870.22,20819.2,1861.68,3189.34,conventional,Columbus
1101,39,2015-03-29,742583.03,145294.94,460144.9,26459.6,110683.59,109753.43,930.16,0.0,conventional,SanFrancisco
1102,44,2017-02-26,38286.08,821.13,12370.73,13.32,25080.9,1732.63,23348.27,0.0,organic,Seattle
1103,29,2015-06-07,30089.62,13382.84,5784.58,776.94,10145.26,8480.4,1664.86,0.0,organic,Southeast
1104,26,2016-06-26,2515.91,27.16,2001.1,0.0,487.65,440.0,47.65,0.0,organic,GrandRapids
1105,17,2017-09-03,3049931.5,1745317.16,443460.97,4599.91,856553.46,545847.71,277105.95,33599.8,conventional,Southeast
1106,10,2018-01-14,3737.85,0.0,1199.91,0.0,2537.94,1769.94,768.0,0.0,organic,Louisville
1107,8,2017-11-05,1068530.09,88073.16,244925.18,1059.63,733972.36,648557.69,85378.96,35.71,organic,TotalUS
1108,37,2017-04-16,6274.05,2025.64,3501.53,0.0,746.88,743.55,3.33,0.0,organic,Sacramento
1109,6,2018-02-11,233976.66,10690.15,28304.93,798.88,194182.7,175554.11,18628.59,0.0,organic,Northeast
1110,16,2017-09-10,168953.84,4000.03,37302.61,622.28,127028.92,112342.72,14686.2,0.0,organic,Midsouth
1111,12,2015-10-04,4466.07,58.49,2719.94,405.8,1281.84,993.33,288.51,0.0,organic,RichmondNorfolk
1112,51,2017-01-08,103788.25,35596.88,7162.53,12143.68,48885.16,40257.37,8607.03,20.76,conventional,Boise
1113,49,2017-01-22,3083.38,3.0,450.57,0.0,2629.81,639.29,1990.52,0.0,organic,Boise
1114,21,2017-08-06,518140.33,252436.49,60584.7,69.99,205049.15,137139.1,60271.16,7638.89,conventional,Atlanta
1115,49,2017-01-22,39780.18,654.95,10318.19,9.24,28797.8,557.91,28239.89,0.0,organic,Seattle
1116,5,2017-11-26,1280491.0,628374.0,311442.0,4253.0,336422.0,225355.0,110958.0,108.0,conventional,Plains
1117,23,2016-07-17,55607.08,4034.86,16488.14,2929.81,32154.27,31257.04,897.23,0.0,organic,NewYork
1118,5,2015-11-22,1202.46,7.6,1107.08,0.0,87.78,3.33,84.45,0.0,organic,Louisville
1119,34,2017-05-07,137484.97,12550.12,38336.01,0.0,86598.84,86014.32,584.52,0.0,organic,LosAngeles
1120,3,2016-12-04,566956.23,52095.95,345132.36,10049.72,159678.2,157703.86,1738.23,236.11,conventional,BaltimoreWashington
1121,25,2017-07-09,125786.14,47772.28,3135.19,7817.34,67061.33,66747.7,308.71,4.92,conventional,Boise
1122,8,2018-01-28,158637.92,8099.96,76070.49,96.23,74371.24,12060.74,62156.06,154.44,conventional,BuffaloRochester
1123,46,2015-02-08,87054.02,6359.25,59424.49,1307.44,19962.84,10210.07,9464.13,288.64,conventional,Louisville
1124,0,2015-12-27,8704.72,1834.72,5181.54,0.0,1688.46,472.88,1215.58,0.0,organic,SanDiego
1125,49,2017-01-22,2590.39,8.54,139.02,0.0,2442.83,2440.12,2.71,0.0,organic,BuffaloRochester
1126,19,2015-08-16,1721.57,101.04,156.68,7.65,1456.2,1456.2,0.0,0.0,organic,HarrisburgScranton
1127,14,2015-09-20,3413.65,693.42,2696.9,0.0,23.33,23.33,0.0,0.0,organic,LasVegas
1128,5,2018-02-18,80833.06,39772.8,2363.06,8575.65,30121.55,21029.36,9032.9,59.29,conventional,Boise
1129,13,2015-09-27,202457.31,114107.06,41995.26,142.31,46212.68,29149.95,17062.73,0.0,conventional,Orlando
1130,20,2017-08-13,438236.06,108558.45,159897.73,558.27,169221.61,104087.06,64712.1,422.45,conventional,Seattle
1131,13,2016-09-25,5338132.99,1763859.71,1029363.3,107712.68,2437197.3,1445592.77,987092.17,4512.36,conventional,West
1132,35,2016-04-24,6013.98,2375.0,98.26,0.0,3540.72,3540.72,0.0,0.0,organic,Orlando
1133,17,2017-09-03,4369089.47,1652405.87,1036380.46,85016.4,1595286.74,904506.46,684034.46,6745.82,conventional,West
1134,18,2017-08-27,214056.41,40614.08,112224.82,30.39,61187.12,60211.91,245.21,730.0,conventional,HarrisburgScranton
1135,44,2015-02-22,45675.05,1088.38,35056.13,151.0,9379.54,9000.16,379.38,0.0,conventional,Albany
1136,42,2017-03-12,17118.8,656.68,3678.24,0.0,12783.88,2148.56,10635.32,0.0,organic,Columbus
1137,43,2016-02-28,9125.44,414.52,8307.16,0.0,403.76,280.0,123.76,0.0,organic,CincinnatiDayton
1138,51,2015-01-04,379.82,0.0,59.82,0.0,320.0,320.0,0.0,0.0,organic,BuffaloRochester
1139,12,2016-10-02,472.82,10.5,18.99,0.0,443.33,440.0,3.33,0.0,organic,MiamiFtLauderdale
1140,26,2017-07-02,194572.17,8629.27,78472.44,1678.38,105792.08,54877.91,47715.79,3198.38,conventional,Indianapolis
1141,27,2017-06-25,243935.99,100495.93,26548.19,1160.37,115731.5,98172.1,17016.19,543.21,conventional,Columbus
1142,24,2016-07-10,24521.13,768.36,8606.24,0.0,15146.53,890.15,14256.38,0.0,organic,Detroit
1143,10,2017-10-22,4769138.17,1651832.17,1462327.27,65438.43,1589540.3,1024799.25,563721.25,1019.8,conventional,West
1144,4,2017-12-03,13476.62,761.67,7500.08,0.0,5214.87,5211.54,3.33,0.0,organic,SanDiego
1145,28,2017-06-18,201993.63,76343.74,14887.64,140.98,110621.27,87817.63,20679.07,2124.57,conventional,StLouis
1146,1,2015-12-20,4695737.21,1676601.43,1543280.76,266689.82,1209165.2,1061703.58,136747.1,10714.52,conventional,California
1147,33,2017-05-14,21115.24,60.91,1839.22,0.0,19215.11,16626.66,2588.45,0.0,organic,Boston
1148,44,2017-02-26,172502.22,90291.99,20630.64,66.62,61512.97,31645.74,29517.23,350.0,conventional,Jacksonville
1149,19,2015-08-16,1727851.85,911935.06,508403.31,14777.59,292735.89,277836.31,13619.13,1280.45,conventional,Plains
1150,36,2017-04-23,13175.0,103.25,164.43,0.0,12907.32,12907.32,0.0,0.0,organic,NorthernNewEngland
1151,5,2015-11-22,8158.36,4552.46,58.92,0.0,3546.98,3546.98,0.0,0.0,organic,Houston
1152,9,2016-10-23,2300.83,32.05,0.0,0.0,2268.78,1339.17,929.61,0.0,organic,NewOrleansMobile
1153,8,2018-01-28,537883.88,90381.5,256525.12,390.07,190587.19,183977.34,6289.85,320.0,conventional,Philadelphia
1154,18,2017-08-27,1643.45,110.96,503.61,0.0,1028.88,199.13,829.75,0.0,organic,Boise
1155,40,2017-03-26,20770.15,1316.49,9686.16,333.08,9434.42,9418.09,16.33,0.0,organic,BaltimoreWashington
1156,31,2016-05-22,75996.51,32112.63,3221.12,2.65,40660.11,40606.62,35.29,18.2,conventional,Boise
1157,45,2017-02-19,10024.18,231.37,2672.7,0.0,7120.11,1894.37,5225.74,0.0,organic,Roanoke
1158,39,2016-03-27,47440.66,6443.92,19972.56,2998.54,18025.64,5362.6,12663.04,0.0,organic,Plains
1159,0,2015-12-27,2948.39,389.52,1416.49,682.38,460.0,460.0,0.0,0.0,organic,Charlotte
1160,23,2015-07-19,269642.38,131325.7,78566.88,5011.33,54738.47,44134.02,10604.45,0.0,conventional,LasVegas
1161,1,2018-03-18,7254940.65,2099082.66,1707752.84,115997.93,3332107.22,1333247.05,1982086.02,16774.15,conventional,West
1162,9,2016-10-23,184407.0,90463.63,8443.95,49.0,85450.42,61303.92,24146.5,0.0,conventional,StLouis
1163,21,2017-08-06,695848.77,60785.37,440986.27,5324.79,188752.34,182988.33,1830.67,3933.34,conventional,BaltimoreWashington
1164,8,2017-11-05,138955.1,19917.54,26607.93,57.58,92372.05,59737.21,32599.13,35.71,organic,West
1165,48,2016-01-24,3147902.67,472744.05,1787662.94,146094.55,741401.13,630109.47,107122.67,4168.99,conventional,Midsouth
1166,4,2016-11-27,3169.8,38.57,645.56,0.0,2485.67,23.68,2461.99,0.0,organic,Spokane
1167,13,2016-09-25,16032.03,468.89,7138.63,0.0,8424.51,781.74,7642.77,0.0,organic,CincinnatiDayton
1168,32,2017-05-21,6177.03,515.52,81.14,0.0,5580.37,4806.82,773.55,0.0,organic,MiamiFtLauderdale
1169,27,2016-06-19,7083.46,53.14,3159.79,0.0,3870.53,3870.53,0.0,0.0,organic,HartfordSpringfield
1170,30,2015-05-31,119999.12,52846.87,53628.31,0.0,13523.94,13523.94,0.0,0.0,organic,California
1171,5,2018-02-18,7566.17,4314.3,251.85,0.0,3000.02,3000.02,0.0,0.0,organic,Albany
1172,2,2018-03-11,8092.62,1127.67,2916.23,0.0,4048.72,4022.23,26.49,0.0,organic,StLouis
1173,1,2018-03-18,105304.65,13234.86,61037.58,55.0,30977.21,26755.9,3721.31,500.0,conventional,Albany
1174,35,2015-04-26,6631.49,5848.51,488.5,0.0,294.48,294.48,0.0,0.0,organic,MiamiFtLauderdale
1175,13,2016-09-25,4250.85,803.21,73.13,0.0,3374.51,860.0,2514.51,0.0,organic,Jacksonville
1176,3,2016-12-04,72471.63,34194.72,2996.3,3771.85,31508.76,31278.13,217.75,12.88,conventional,Boise
1177,11,2018-01-07,16925.62,3822.41,2695.1,0.0,10408.11,10364.12,43.99,0.0,organic,PhoenixTucson
1178,15,2015-09-13,735436.91,115935.68,451936.38,17938.63,149626.22,47733.95,101892.27,0.0,conventional,Denver
1179,50,2017-01-15,191122.29,80023.35,30493.69,188.02,80417.23,27774.46,52642.77,0.0,conventional,Jacksonville
1180,22,2017-07-30,5548390.24,2922902.49,1156832.81,15183.9,1453471.04,1010568.54,424211.45,18691.05,conventional,SouthCentral
1181,26,2017-07-02,35248.52,6316.51,10620.11,5.02,18306.88,315.73,17991.15,0.0,organic,Portland
1182,2,2017-12-17,176847.28,98660.32,11261.09,288.18,66637.69,27358.59,39015.77,263.33,conventional,Jacksonville
1183,38,2015-04-05,742539.71,143671.36,473142.55,35650.7,90075.1,88603.82,1025.45,445.83,conventional,SanFrancisco
1184,50,2017-01-15,4158.47,7.31,184.83,0.0,3966.33,3416.66,549.67,0.0,organic,BuffaloRochester
1185,27,2015-06-21,1235.29,47.51,954.58,0.0,233.2,230.0,3.2,0.0,organic,GrandRapids
1186,11,2016-10-09,732830.17,432642.49,61267.94,11748.36,227171.38,153534.17,73637.21,0.0,conventional,WestTexNewMexico
1187,21,2015-08-02,272441.01,137413.89,79606.69,6250.99,49169.44,38914.95,10254.49,0.0,conventional,LasVegas
1188,2,2015-12-13,5141.65,1171.12,3811.97,0.0,158.56,158.56,0.0,0.0,organic,Sacramento
1189,6,2017-11-19,2391383.0,1042472.0,309130.0,73389.0,966392.0,893064.0,34871.0,38457.0,conventional,LosAngeles
1190,9,2017-10-29,1071345.81,548902.52,213645.56,2639.97,306157.76,180681.23,125267.43,209.1,conventional,DallasFtWorth
1191,24,2017-07-16,4180237.98,266663.37,2858828.89,30721.99,1024023.73,850086.41,138210.65,35726.67,conventional,Northeast
1192,3,2017-12-10,127279.28,7934.47,63389.74,61.68,55893.39,51672.86,4220.53,0.0,conventional,BuffaloRochester
1193,12,2017-10-08,178991.71,50017.71,66076.12,4781.98,58115.9,52744.08,5371.82,0.0,conventional,Charlotte
1194,29,2015-06-07,2005.12,54.91,941.53,0.0,1008.68,521.01,487.67,0.0,organic,Indianapolis
1195,31,2015-05-24,280240.7,91042.47,116589.43,13055.11,59553.69,56304.95,3246.13,2.61,conventional,RichmondNorfolk
1196,36,2015-04-19,2901.35,96.21,86.59,6.2,2712.35,2712.35,0.0,0.0,organic,HarrisburgScranton
1197,14,2015-09-20,73952.9,34826.9,21592.13,6640.07,10893.8,10601.02,273.41,19.37,conventional,Boise
1198,11,2016-10-09,3479.15,133.02,1800.96,0.0,1545.17,677.65,867.52,0.0,organic,Indianapolis
1199,6,2016-11-13,3392.09,202.52,1130.18,0.0,2059.39,1034.83,1024.56,0.0,organic,Indianapolis
1200,48,2017-01-29,604106.12,5792.32,464828.97,6111.1,127373.73,126000.39,1373.34,0.0,conventional,Boston
1201,17,2016-08-28,89247.85,10388.44,43896.41,1021.81,33941.19,30513.25,2362.94,1065.0,conventional,Pittsburgh
1202,38,2016-04-03,5754.88,2988.39,132.34,0.0,2634.15,2634.15,0.0,0.0,organic,Orlando
1203,32,2016-05-15,9086.18,328.73,146.41,21.09,8589.95,7718.25,871.7,0.0,organic,HarrisburgScranton
1204,16,2017-09-10,9883.59,313.75,4230.58,0.0,5339.26,2166.91,3172.35,0.0,organic,CincinnatiDayton
1205,30,2015-05-31,251074.96,84137.69,124169.28,115.97,42652.02,8789.9,33862.12,0.0,organic,West
1206,49,2015-01-18,463472.52,160898.14,223145.82,11177.67,68250.89,67519.53,720.65,10.71,conventional,Seattle
1207,31,2016-05-22,1378761.67,569011.09,339100.41,169713.69,300936.48,125723.56,165911.25,9301.67,conventional,Houston
1208,37,2015-04-12,375363.86,275283.48,28203.4,96.79,71780.19,31886.66,39893.53,0.0,conventional,Orlando
1209,45,2017-02-19,4037.72,111.0,1233.6,0.0,2693.12,1370.45,1322.67,0.0,organic,Indianapolis
1210,40,2017-03-26,3002195.77,474956.6,1228379.13,223458.77,1075401.27,694807.1,327861.78,52732.39,conventional,GreatLakes
1211,30,2015-05-31,260058.34,42572.44,125281.89,804.17,91399.84,87880.67,2341.73,1177.44,conventional,HarrisburgScranton
1212,23,2016-07-17,261737.36,53603.39,25828.34,304.22,182001.41,152990.15,20179.44,8831.82,conventional,StLouis
