id,AveragePrice
1309,1.7881000000000007
1310,1.7716999999999996
1311,1.381000000000001
1312,1.0801
1313,1.7309000000000003
1314,1.1204000000000007
1315,1.6620000000000004
1316,1.5326000000000004
1317,1.1473
1318,1.4468999999999992
1319,1.819600000000001
1320,1.1748000000000007
1321,1.5937000000000003
1322,2.0395000000000003
1323,1.4486
1324,1.1633999999999993
1325,1.3180000000000005
1326,1.0871000000000002
1327,1.4136999999999997
1328,1.5495999999999999
1329,1.3642000000000005
1330,1.4419
1331,1.3276
1332,1.0776000000000003
1333,1.0237000000000003
1334,1.908999999999999
1335,1.3672000000000002
1336,1.6676000000000009
1337,1.028
1338,1.0581999999999991
1339,1.2012
1340,1.4943999999999997
1341,1.6348999999999998
1342,0.9660000000000004
1343,0.9617000000000004
1344,1.556699999999999
1345,1.166700000000001
1346,1.0305000000000006
1347,1.4697000000000002
1348,1.8753999999999997
1349,1.911600000000001
1350,1.0547999999999995
1351,1.4676000000000002
1352,1.3643000000000003
1353,1.8808000000000005
1354,1.516299999999999
1355,1.3814
1356,1.0315999999999996
1357,1.1978999999999995
1358,1.4108999999999998
1359,1.2893999999999997
1360,1.0445
1361,1.0644
1362,1.8935000000000013
1363,1.456999999999999
1364,1.4004999999999992
1365,1.8894999999999993
1366,1.2980000000000007
1367,1.772200000000001
1368,1.1744000000000014
1369,1.0789000000000006
1370,1.2448999999999995
1371,1.1492999999999993
1372,1.0839
1373,1.1237000000000001
1374,1.1056000000000012
1375,1.7877
1376,1.7739000000000003
1377,1.7224000000000002
1378,1.1004999999999994
1379,1.782199999999999
1380,1.7281000000000006
1381,1.4162999999999997
1382,1.6129000000000002
1383,1.9174
1384,1.5947
1385,1.06
1386,1.200199999999999
1387,0.7346999999999998
1388,1.4623999999999997
1389,1.175
1390,0.7456000000000002
1391,1.2308000000000003
1392,1.646
1393,1.1063
1394,0.7877000000000008
1395,1.2127000000000001
1396,1.4274
1397,1.9851000000000005
1398,1.6929000000000007
1399,1.7699999999999991
1400,1.2060999999999995
1401,0.8768000000000004
1402,1.4154999999999998
1403,1.2561000000000009
1404,1.0934000000000004
1405,1.0896
1406,1.3825000000000012
1407,1.3955999999999995
1408,1.0128000000000006
1409,2.1203
1410,1.1995000000000005
1411,1.180699999999999
1412,1.04
1413,0.8050000000000002
1414,1.2549000000000001
1415,1.1415000000000004
1416,1.1374999999999995
1417,1.9161
1418,1.199799999999999
1419,1.1525
1420,1.9593000000000012
1421,1.3633999999999993
1422,1.1515
1423,2.3129000000000004
1424,1.9411
1425,1.3890000000000002
1426,1.3594999999999997
1427,1.3703
1428,2.068900000000001
1429,0.995899999999999
1430,1.0081
1431,1.7053999999999994
1432,1.1600999999999997
1433,1.6821000000000002
1434,1.7092999999999992
1435,1.7241999999999993
1436,1.3514000000000002
1437,1.3841999999999999
1438,1.1475
1439,1.4572000000000012
1440,0.9352999999999995
1441,1.3302999999999994
1442,1.8004000000000002
1443,1.538
1444,1.4334
1445,1.608899999999999
1446,1.5348
1447,1.9059999999999997
1448,1.7174000000000007
1449,1.4283
1450,1.9277000000000013
1451,1.6745999999999999
1452,1.2386999999999997
1453,1.0509999999999993
1454,1.7889999999999995
1455,1.1911999999999987
1456,1.2483000000000006
1457,1.8500000000000005
1458,1.2788000000000013
1459,1.5808000000000002
1460,1.0446
1461,1.1332000000000004
1462,1.541400000000001
1463,0.8279000000000006
1464,2.0261999999999993
1465,2.0401999999999996
1466,1.809899999999999
1467,1.5068000000000006
1468,1.2659
1469,1.8135999999999977
1470,1.202500000000001
1471,1.4002000000000001
1472,1.4729
1473,1.0597000000000005
1474,1.1868999999999992
1475,1.2796999999999992
1476,1.1846000000000005
1477,1.5930000000000006
1478,1.7575999999999996
1479,1.2377999999999993
1480,1.3221
1481,1.1168999999999993
1482,1.2153000000000005
1483,0.8564999999999996
1484,1.8203999999999996
1485,1.834299999999999
1486,1.1039
1487,1.0153000000000005
1488,1.2557
1489,0.8440999999999999
1490,0.9140999999999992
1491,1.2676999999999992
1492,1.717499999999999
1493,1.4946000000000006
1494,1.9734
1495,1.1791000000000005
1496,1.1985000000000001
1497,2.0394000000000023
1498,1.2704
1499,1.1200999999999994
1500,1.2360999999999998
1501,1.1630999999999998
1502,1.4444999999999992
1503,0.9900999999999999
1504,0.8613
1505,1.2340000000000007
1506,1.7646000000000004
1507,1.4720999999999995
1508,1.8225999999999982
1509,1.2897999999999998
1510,1.1472999999999998
1511,1.873799999999999
1512,1.709400000000001
1513,2.2187999999999986
1514,1.5030000000000003
1515,1.1473
1516,1.3488999999999998
1517,0.9481
1518,1.1549000000000007
1519,1.3667000000000005
1520,0.7606
1521,1.3223000000000003
1522,1.4950999999999994
1523,1.9757
1524,1.581
1525,1.4689999999999994
1526,1.5402
1527,1.0414999999999999
1528,1.8109999999999997
1529,1.2903
1530,1.8027999999999995
1531,1.1521999999999997
1532,1.2127000000000001
1533,1.3883
1534,1.4710000000000003
1535,1.8037999999999996
1536,2.114000000000001
1537,1.5772
1538,1.3736
1539,1.5964999999999996
1540,1.7430999999999996
1541,0.7765999999999998
1542,0.8952999999999998
1543,0.9973000000000003
1544,1.7008999999999994
1545,1.6757999999999993
1546,0.8964000000000012
1547,1.7812000000000012
1548,1.2352000000000003
1549,0.9904000000000001
1550,0.8900000000000002
1551,1.2249000000000003
1552,1.605000000000001
1553,1.8007999999999993
1554,1.2242000000000006
1555,2.0383000000000004
1556,1.8576
1557,1.5376000000000003
1558,1.1626000000000005
1559,0.6635999999999999
1560,1.3696999999999997
1561,1.5999000000000008
1562,1.1318000000000006
1563,1.079700000000001
1564,2.189000000000002
1565,2.0340999999999987
1566,1.4619000000000002
1567,0.9427000000000001
1568,1.6855999999999987
1569,1.920199999999999
1570,0.8683999999999996
1571,1.3078999999999998
1572,1.335
1573,1.1463999999999996
1574,1.210499999999999
1575,1.5612000000000013
1576,1.0693999999999995
1577,1.6918000000000013
1578,1.6678999999999993
1579,2.2961999999999994
1580,2.073900000000001
1581,1.154700000000001
1582,1.5978000000000008
1583,1.0878999999999994
1584,1.8116000000000008
1585,1.938700000000001
1586,1.7316999999999998
1587,1.5525999999999989
1588,1.8044999999999993
1589,1.3570000000000015
1590,1.8167000000000006
1591,1.5098999999999998
1592,0.8200999999999999
1593,1.3944000000000003
1594,1.2508999999999995
1595,1.9935000000000016
1596,1.4532000000000003
1597,2.0153000000000003
1598,1.1079999999999999
1599,1.446
1600,1.4522
1601,1.0235999999999996
1602,1.931500000000001
1603,1.4628999999999999
1604,0.9425999999999999
1605,1.2967999999999997
1606,1.2281000000000004
1607,1.8025000000000002
1608,0.8526999999999993
1609,1.0635000000000003
1610,1.5289999999999995
1611,1.386800000000001
1612,1.0313
1613,1.2235000000000005
1614,1.0656000000000008
1615,1.2420999999999984
1616,1.7083000000000013
1617,1.6856
1618,1.4010999999999996
1619,1.6920999999999997
1620,1.4520000000000002
1621,1.2391000000000012
1622,1.3794000000000013
1623,1.4751000000000016
1624,1.1507999999999994
1625,1.9032999999999995
1626,1.6271999999999993
1627,1.2834000000000017
1628,1.6737
1629,1.436699999999999
1630,1.0409999999999995
1631,1.9307000000000003
1632,1.1359000000000008
1633,1.6220000000000008
1634,1.1631000000000002
1635,1.1174999999999997
1636,1.1932
1637,1.1289999999999991
1638,1.3398
1639,1.2648000000000001
1640,0.8729000000000008
1641,1.5101000000000007
1642,1.6147999999999996
1643,1.1069000000000007
1644,1.2262000000000004
1645,0.9912999999999996
1646,1.1679000000000006
1647,2.072300000000001
1648,1.3208000000000002
1649,2.0541
1650,1.8596999999999995
1651,2.0422000000000002
1652,1.2056000000000002
1653,1.473300000000001
1654,1.6445999999999996
1655,1.4770000000000005
1656,1.359199999999999
1657,1.6074000000000006
1658,1.1532999999999993
1659,1.2695
1660,1.6789999999999998
1661,1.0374000000000003
1662,1.6484000000000003
1663,1.7238
1664,1.2347
1665,1.7736999999999994
1666,1.5267
1667,1.634600000000001
1668,2.1157
1669,1.9530000000000003
1670,1.2748000000000017
1671,0.9523999999999998
1672,1.0762999999999998
1673,1.8468
1674,1.0440000000000007
1675,1.6894999999999998
1676,1.0473999999999999
1677,1.9580999999999995
1678,0.7443
1679,1.718599999999997
1680,0.8469999999999999
1681,1.4279999999999995
1682,1.3176999999999988
1683,2.301099999999999
1684,1.4083999999999994
1685,1.4937999999999994
1686,0.8438999999999994
1687,1.254299999999999
1688,1.4532999999999998
1689,1.0354999999999994
1690,1.1963000000000001
1691,1.4658000000000007
1692,1.4566999999999997
1693,1.1532
1694,1.3434000000000006
1695,0.9926999999999999
1696,1.1406000000000005
1697,1.3346
1698,1.338400000000001
1699,1.700500000000001
1700,1.3980000000000006
1701,1.653399999999999
1702,1.4390999999999992
1703,1.3960000000000001
1704,1.0559999999999994
1705,1.9744000000000002
1706,0.8653000000000003
1707,0.7508
1708,1.9003000000000005
1709,1.2775999999999992
1710,1.4797000000000005
1711,1.1398000000000004
1712,1.2201999999999997
1713,1.4263999999999997
1714,1.3007000000000004
1715,2.1031000000000017
1716,1.6261000000000008
1717,1.2591
1718,1.0573999999999995
1719,1.0810999999999993
1720,1.452299999999999
1721,1.8283999999999998
1722,1.7799999999999991
1723,1.7479999999999993
1724,1.5049999999999994
1725,1.4224000000000014
1726,1.5180000000000005
1727,1.7574
1728,1.3398999999999999
1729,1.1835
1730,1.0113
1731,1.3872000000000007
1732,1.3713000000000002
1733,0.9806999999999999
1734,1.8089000000000004
1735,1.1925999999999999
1736,1.600699999999999
1737,1.1619000000000008
1738,1.5134999999999996
1739,1.1829000000000003
1740,1.7206000000000001
1741,1.0419999999999996
1742,1.3966
1743,1.0247000000000008
1744,1.111100000000001
1745,1.1389000000000007
1746,1.8253000000000004
1747,1.0091
1748,2.019400000000001
1749,1.4787999999999997
1750,1.0297
1751,1.5516999999999996
1752,0.9580999999999996
1753,1.2438999999999998
1754,1.0814999999999992
1755,0.8915999999999997
1756,1.2192
1757,1.4554
1758,1.6522999999999997
1759,1.379199999999999
1760,1.0250000000000004
1761,1.3319999999999999
1762,2.1646999999999994
1763,1.7648000000000008
1764,1.1604999999999999
1765,0.7829
1766,1.7217000000000007
1767,1.196299999999999
1768,1.8662000000000005
1769,1.7783999999999989
1770,1.9333999999999987
1771,1.2112999999999998
1772,1.0255999999999998
1773,1.2679999999999998
1774,1.042
1775,0.8480000000000004
1776,1.0345000000000004
1777,1.3745000000000005
1778,1.7472999999999985
1779,1.7182000000000004
1780,2.4234000000000004
1781,1.0000000000000009
1782,2.1249000000000007
1783,0.9851999999999999
1784,1.0312
1785,1.6233999999999986
1786,1.6944999999999997
1787,1.0539999999999998
1788,1.8318999999999996
1789,1.6398000000000017
1790,0.9222000000000005
1791,1.3141999999999998
1792,1.1920999999999997
1793,0.8516000000000002
1794,1.4478
1795,1.9522000000000004
1796,1.3535000000000001
1797,1.1790000000000005
1798,1.5298000000000005
1799,1.6486
1800,0.7768999999999999
1801,1.4652000000000003
1802,0.9987999999999997
1803,1.2213
1804,0.5633999999999999
1805,0.9265999999999999
1806,0.8967000000000005
1807,1.3516000000000004
1808,1.2634
1809,1.9570999999999996
1810,1.7065000000000003
1811,1.5238000000000005
1812,2.0652000000000004
1813,1.0785999999999993
1814,1.1889
1815,1.3036
1816,0.9760999999999993
1817,0.9815999999999996
1818,1.9280000000000006
1819,1.5079000000000005
1820,1.7836999999999998
1821,1.7777999999999992
1822,0.9329999999999995
1823,1.4471
1824,1.0202000000000009
1825,0.9431000000000002
1826,1.1346000000000003
1827,1.6300000000000017
1828,1.0405
1829,1.7525999999999997
1830,1.5646000000000007
1831,0.9243000000000003
1832,1.3778
1833,1.5243000000000009
1834,1.3422
1835,1.4981
1836,1.6041000000000003
1837,1.3226000000000002
1838,1.5458999999999998
1839,2.1151000000000004
1840,1.7512
1841,1.2196000000000005
1842,0.8431999999999998
1843,1.441900000000001
1844,1.5863000000000003
1845,1.6512
1846,1.3798000000000008
1847,1.9719999999999993
1848,1.1564000000000008
1849,1.8508999999999998
1850,1.4300999999999986
1851,1.3562999999999994
1852,1.3273999999999992
1853,1.3921
1854,1.497700000000001
1855,1.1892000000000003
1856,1.5345000000000004
1857,0.7935000000000001
1858,1.2879000000000012
1859,1.076999999999999
1860,1.1091000000000006
1861,1.2332000000000016
1862,1.4474
1863,1.0476000000000008
1864,1.2427000000000004
1865,1.1939999999999997
1866,1.1259000000000006
1867,1.7635999999999998
1868,1.7275000000000011
1869,1.3735000000000002
1870,1.6187
1871,1.9304
1872,1.8196000000000014
1873,1.3056999999999996
1874,1.4944000000000006
1875,1.1382000000000003
1876,1.3186000000000007
1877,1.6119999999999997
1878,1.933300000000001
1879,1.131499999999999
1880,1.3326
1881,1.626400000000001
1882,1.5583999999999998
1883,1.2179000000000004
1884,0.9854999999999998
1885,1.3073000000000012
1886,1.0603999999999998
1887,1.6373
1888,1.6551999999999996
1889,0.8096999999999999
1890,1.4979999999999996
1891,1.7833999999999992
1892,2.4128
1893,0.9552000000000004
1894,1.3002
1895,1.8003999999999996
1896,1.5901000000000005
1897,2.183200000000001
1898,2.300300000000002
1899,1.9282000000000001
1900,0.8375000000000006
1901,1.4320999999999997
1902,1.6180000000000012
1903,1.5156000000000003
1904,0.9917
1905,1.2986000000000002
1906,1.5229000000000008
1907,1.4950999999999994
1908,1.6188999999999987
1909,1.3831
1910,0.7525999999999997
1911,1.0991999999999997
1912,0.9600999999999997
1913,0.6730000000000005
1914,1.5285000000000002
1915,1.1591000000000002
1916,1.0290000000000001
1917,1.5287000000000006
1918,1.4889000000000008
1919,1.2517000000000003
1920,0.8656000000000005
1921,1.3969000000000011
1922,1.7853000000000017
1923,1.6455000000000004
1924,1.1746999999999996
1925,1.5103999999999997
1926,2.2095000000000025
1927,1.5516999999999996
1928,1.3754000000000008
1929,1.5659000000000003
1930,1.2363000000000008
1931,1.2467
1932,1.309900000000001
1933,1.935900000000001
1934,1.1213
1935,1.3494
1936,1.8543
1937,1.0920999999999998
1938,1.6078000000000006
1939,1.0836
1940,2.2759000000000014
1941,1.5812000000000004
1942,1.6566
1943,1.2071000000000014
1944,1.2735999999999998
1945,1.4721999999999988
1946,1.3573
1947,1.4859000000000009
1948,1.1376999999999995
1949,1.4609000000000003
1950,1.5348999999999995
1951,1.8881000000000001
1952,1.9206999999999996
1953,1.1636
1954,1.2587000000000002
1955,1.4087999999999996
1956,1.3536999999999992
1957,1.7490000000000006
1958,1.429899999999999
1959,1.5621999999999998
1960,0.9419999999999998
1961,1.9104
1962,2.397800000000001
1963,1.3282000000000003
1964,0.9445999999999999
1965,1.0416999999999994
1966,1.0626
1967,1.0198000000000003
1968,1.6989999999999998
1969,1.3906000000000003
1970,2.018899999999999
1971,1.5676000000000019
1972,1.6484999999999994
1973,1.3927000000000005
1974,1.2571999999999994
1975,1.811999999999999
1976,1.6894000000000011
1977,1.1745
1978,1.8777999999999997
1979,1.2079000000000006
1980,1.4603000000000006
1981,1.6162999999999996
1982,1.2682000000000002
1983,1.2833999999999997
1984,0.6910000000000004
1985,1.3629999999999998
1986,1.1629000000000012
1987,1.1277999999999995
1988,1.6932999999999998
1989,1.7213999999999994
1990,1.3566
1991,1.8793999999999982
1992,1.3820000000000006
1993,1.6326999999999992
1994,1.6043000000000003
1995,1.734399999999998
1996,0.8880999999999994
1997,1.1539000000000001
1998,1.6796000000000009
1999,1.3278
2000,2.2257000000000016
2001,0.7863999999999999
2002,1.1802000000000006
2003,1.8200999999999996
2004,1.0511000000000001
2005,1.0834000000000004
2006,1.170700000000001
2007,1.5241000000000002
2008,1.0514999999999994
2009,1.650599999999999
2010,1.9325000000000003
2011,1.3646
2012,2.0712
2013,1.1492000000000007
2014,1.3123999999999996
2015,1.407000000000001
2016,1.2231000000000003
2017,1.2880000000000018
2018,1.0213999999999999
2019,1.1439000000000004
2020,1.0707999999999993
2021,1.4470999999999998
2022,1.1049000000000002
2023,1.4702000000000004
2024,1.6553
2025,1.2651999999999997
2026,1.4566000000000008
2027,1.4124999999999996
2028,1.162100000000001
2029,1.7952000000000001
2030,1.4405
2031,2.155199999999999
2032,1.3121
2033,1.3151000000000004
2034,0.8499999999999999
2035,1.564999999999999
2036,2.0362000000000013
2037,1.770999999999999
2038,0.9141000000000001
2039,1.4238
2040,1.8395000000000012
2041,1.3679000000000001
2042,1.6541999999999992
2043,0.905
2044,1.3557999999999988
2045,1.4717000000000005
2046,1.2981999999999994
2047,1.7546000000000008
2048,0.9282999999999996
2049,1.0034000000000005
2050,1.698999999999998
2051,1.4797999999999993
2052,1.2416999999999998
2053,1.37
2054,1.5790000000000004
2055,1.2115999999999993
2056,1.3312000000000004
2057,0.6776000000000004
2058,1.8293000000000021
2059,2.1959000000000013
2060,1.0287999999999997
2061,1.7610999999999999
2062,1.7489000000000001
2063,1.4910000000000005
2064,1.3481
2065,1.1874000000000005
2066,1.4616999999999991
2067,1.8875000000000008
2068,1.2976999999999996
2069,0.9986000000000004
2070,1.4128000000000005
2071,1.1286
2072,1.1711999999999991
2073,1.1496000000000002
2074,1.671200000000001
2075,1.4071
2076,1.0833
2077,1.8278000000000005
2078,1.2839999999999996
2079,1.4470999999999998
2080,1.6143999999999994
2081,1.4946000000000006
2082,1.7172000000000012
2083,1.2393000000000005
2084,1.2851
2085,1.4284999999999997
2086,1.2189
2087,1.5906000000000002
2088,0.8984000000000001
2089,0.6892999999999999
2090,1.0635999999999992
2091,1.1250000000000004
2092,1.727700000000001
2093,1.5083000000000004
2094,1.6344
2095,1.5884
2096,1.654599999999999
2097,1.745800000000001
2098,1.0161000000000007
2099,1.4901999999999995
2100,0.8680000000000004
2101,2.084900000000001
2102,1.4140999999999995
2103,1.0679999999999996
2104,1.5646000000000007
2105,1.2820000000000005
2106,1.0459999999999998
2107,1.928899999999999
2108,2.014400000000001
2109,1.2674000000000005
2110,0.9860999999999994
2111,1.3488000000000009
2112,1.8673000000000002
2113,1.1275000000000008
2114,1.4452999999999998
2115,1.1151000000000006
2116,1.3061000000000018
2117,1.8128000000000006
2118,0.9530000000000003
2119,1.331600000000001
2120,1.390499999999999
2121,1.3625000000000003
2122,1.4374999999999998
2123,1.7889999999999993
2124,1.3538999999999997
2125,1.2623000000000006
2126,1.8302000000000005
2127,1.5518999999999996
2128,1.4716999999999998
2129,1.0690999999999997
2130,1.0424999999999995
2131,1.4580000000000002
2132,2.1022999999999983
2133,1.0143
2134,1.5305000000000004
2135,0.6805999999999999
2136,1.7050000000000005
2137,1.1948
2138,1.0563999999999996
2139,1.5261000000000007
2140,1.6280000000000001
2141,0.6995000000000001
2142,1.3475
2143,1.7024000000000012
2144,1.2196000000000005
2145,1.3483999999999998
2146,1.2136
2147,1.9213999999999996
2148,1.1469000000000003
2149,1.4761999999999997
2150,1.0260000000000005
2151,1.6381000000000006
2152,1.8439000000000005
2153,1.2573000000000005
2154,1.0398999999999996
2155,1.4145999999999999
2156,2.2938000000000014
2157,1.0434999999999999
2158,1.3807999999999996
2159,1.143499999999999
2160,2.1688000000000005
2161,1.105199999999999
2162,1.6563000000000008
2163,2.248200000000001
2164,1.1212000000000013
2165,1.1641000000000004
2166,1.1117
2167,1.7968000000000002
2168,1.4211999999999998
2169,1.7645999999999997
2170,1.4460000000000008
2171,0.9373
2172,1.8389999999999977
2173,1.6193
2174,1.0923000000000003
2175,0.9397000000000003
2176,1.1714000000000002
2177,1.7859
2178,1.7353000000000003
2179,1.9287000000000003
2180,1.6588000000000007
2181,1.3165000000000007
2182,1.0366000000000006
2183,1.5367999999999997
2184,1.0460000000000003
2185,1.4912000000000003
2186,1.7165000000000001
2187,2.0281000000000007
2188,1.4975999999999994
2189,1.9432000000000007
2190,0.8084
2191,0.9782999999999997
2192,1.0650000000000004
2193,1.6601
2194,1.2033000000000005
2195,1.6108999999999987
2196,1.535800000000001
2197,1.0197000000000007
2198,1.3501000000000005
2199,1.6761000000000013
2200,1.5452999999999997
2201,0.9894000000000002
2202,1.7974999999999994
2203,1.6752999999999982
2204,1.3676000000000004
2205,1.4214000000000002
2206,1.4791000000000005
2207,1.8039999999999992
2208,1.986700000000001
2209,1.1691000000000005
2210,1.5442000000000005
2211,1.4435000000000002
2212,1.8434000000000015
2213,1.2224999999999988
2214,1.1657000000000004
2215,1.3573000000000002
2216,1.6629000000000012
2217,1.8666000000000003
2218,1.0346
2219,1.3102000000000007
2220,1.1623
2221,1.8341999999999994
2222,0.9393
2223,0.8857000000000004
2224,1.5962999999999996
2225,0.9168999999999996
2226,1.9042999999999983
2227,1.069100000000001
2228,1.8547000000000002
2229,1.5656999999999994
2230,1.2495999999999983
2231,1.3314000000000008
2232,1.6147999999999996
2233,1.26
2234,0.8915999999999994
2235,1.3775999999999997
2236,1.4917000000000007
2237,1.4893000000000003
2238,1.3477999999999997
2239,0.6491999999999996
2240,1.7360999999999978
2241,1.6810000000000007
2242,1.6172999999999995
2243,1.5283999999999998
2244,1.6967000000000008
2245,1.2092999999999996
2246,1.1800999999999997
2247,1.3260000000000005
2248,1.3624
2249,1.7567999999999984
2250,1.539900000000001
2251,1.6033000000000002
2252,1.7964000000000004
2253,1.0809
2254,1.6496999999999997
2255,1.6211000000000018
2256,0.9072
2257,0.9494999999999998
2258,1.1011999999999993
2259,1.3575000000000004
2260,1.9001000000000017
2261,1.0195
2262,0.9977000000000005
2263,1.7235999999999996
2264,1.7894999999999999
2265,1.2329000000000003
2266,1.2142000000000008
2267,1.4932999999999998
2268,0.7711
2269,1.5600000000000003
2270,1.8336999999999994
2271,1.6325000000000005
2272,1.697999999999999
2273,0.6075000000000002
2274,1.0301000000000002
2275,1.7845999999999989
2276,1.4409999999999992
2277,0.7820999999999995
2278,1.6134000000000006
2279,1.5259000000000003
2280,1.6281000000000012
2281,1.0650000000000002
2282,1.0159999999999996
2283,1.0694
2284,0.8506000000000005
2285,1.8060999999999987
2286,1.2529000000000008
2287,1.047
2288,1.4872999999999998
2289,1.1040999999999994
2290,1.991600000000001
2291,0.6178
2292,1.2896999999999992
2293,1.0034000000000003
2294,1.4160000000000006
2295,1.339
2296,0.8793000000000003
2297,1.0439999999999998
2298,1.543
2299,1.4832000000000007
2300,1.9768000000000001
2301,0.8181000000000005
2302,1.8848999999999996
2303,1.1223999999999996
2304,1.5962
2305,1.0243
2306,1.7591999999999988
2307,2.0291000000000006
2308,1.2786000000000008
2309,1.2300999999999993
2310,1.4057000000000004
2311,1.4581000000000004
2312,1.4060999999999995
2313,1.9969
2314,1.6954999999999998
2315,0.8123000000000001
2316,1.445899999999999
2317,1.0370999999999995
2318,0.9417000000000004
2319,0.9664000000000007
2320,1.0739
2321,1.2525000000000002
2322,1.1787000000000003
2323,1.0436000000000005
2324,1.1629999999999996
2325,1.54
2326,0.8567999999999998
2327,1.3738999999999997
2328,1.0523999999999998
2329,1.4447999999999999
2330,1.0981
2331,1.1895000000000002
2332,1.0865000000000002
2333,1.780200000000001
2334,0.9674
2335,0.7826
2336,0.9617999999999998
2337,1.0068000000000004
2338,1.7751999999999994
2339,1.2979000000000003
2340,1.1595000000000002
2341,1.2639
2342,1.9137999999999982
2343,1.4739999999999998
2344,1.3499999999999994
2345,1.1822999999999997
2346,1.7294999999999994
2347,1.7608999999999995
2348,1.5043000000000017
2349,1.869199999999999
2350,1.703399999999999
2351,1.9858000000000007
2352,1.2425999999999997
2353,1.3992999999999998
2354,1.3105999999999987
2355,1.1652000000000002
2356,0.8984999999999999
2357,1.7560999999999996
2358,1.0782000000000003
2359,1.2649
2360,0.8462000000000003
2361,1.9281000000000008
2362,1.6030000000000009
2363,1.1115000000000008
2364,1.4470999999999996
2365,1.3678000000000003
2366,1.5559000000000005
2367,1.3962000000000006
2368,1.6599000000000006
2369,1.6375999999999993
2370,1.7950000000000015
2371,1.1683999999999997
2372,1.3733999999999986
2373,1.349900000000001
2374,1.3757
2375,2.0441000000000025
2376,1.686699999999999
2377,1.6232000000000002
2378,1.4123
2379,1.5302999999999998
2380,1.1853000000000002
2381,1.2895000000000005
2382,1.4062999999999999
2383,1.6962999999999981
2384,1.8382999999999998
2385,1.272
2386,0.9909999999999998
2387,1.677099999999998
2388,0.9027999999999998
2389,1.9246999999999996
2390,1.9094999999999984
2391,0.6400000000000007
2392,1.0795999999999988
2393,1.6330999999999996
2394,1.5804999999999998
2395,1.0889999999999984
2396,1.530999999999999
2397,1.2516000000000007
2398,1.0399999999999994
2399,1.3933000000000002
2400,1.8292000000000013
2401,1.9540000000000004
2402,1.6871999999999998
2403,1.0332999999999999
2404,1.1160000000000008
2405,1.2002000000000013
2406,1.9993999999999985
2407,1.6580999999999995
2408,1.9923
2409,0.9540000000000001
2410,1.1579999999999986
2411,1.2488
2412,1.5764999999999998
2413,1.7505000000000006
2414,1.3868999999999998
2415,1.2313000000000003
2416,1.8929999999999996
2417,2.012600000000001
2418,1.1402000000000003
2419,1.1001000000000005
2420,1.5744000000000005
2421,1.9350000000000012
2422,1.9701
2423,1.4135000000000009
2424,1.4232000000000002
2425,1.2743
2426,1.1685999999999992
2427,1.8261999999999992
2428,1.3357999999999999
2429,1.339
2430,1.7271000000000007
2431,1.0902
2432,0.8255999999999993
2433,1.3795
2434,1.4424000000000015
2435,1.2675999999999998
2436,1.1493
2437,1.4329000000000005
2438,1.5475
2439,1.6798999999999993
2440,1.8661999999999992
2441,1.1383000000000008
2442,1.4901999999999993
2443,1.7060000000000002
2444,1.5362000000000002
2445,1.0474999999999994
2446,1.8826999999999978
2447,0.8124999999999999
2448,1.6427
2449,1.728200000000001
2450,1.7546999999999988
2451,1.6691000000000011
2452,1.7535999999999994
2453,1.3562999999999994
2454,1.1348000000000003
2455,1.4753999999999996
2456,1.0863
2457,1.4883999999999995
2458,0.8500000000000005
2459,1.753899999999999
2460,1.1314999999999997
2461,0.8724000000000003
2462,1.2807000000000008
2463,1.415199999999999
2464,1.1330000000000007
2465,1.5277000000000003
2466,1.6595000000000004
2467,1.6053000000000004
2468,1.6315000000000017
2469,1.203999999999999
2470,1.1712000000000007
2471,0.9943
2472,2.066799999999999
2473,1.9420999999999993
2474,1.8807
2475,0.8920999999999997
2476,1.0063000000000004
2477,1.677000000000001
2478,0.8498
2479,1.6258000000000004
2480,1.3166
2481,1.0626999999999993
2482,2.133999999999999
2483,0.9436999999999994
2484,1.1360000000000012
2485,1.4849999999999994
2486,1.4845999999999997
2487,1.7010000000000012
2488,1.2225000000000013
2489,1.4994000000000003
2490,1.3940999999999997
2491,2.0132000000000008
2492,1.4910000000000005
2493,1.7667999999999997
2494,1.6849000000000003
2495,1.4032000000000004
2496,1.9422000000000006
2497,1.0763
2498,1.5179000000000002
2499,1.1544999999999994
2500,1.0524000000000004
2501,1.8853999999999977
2502,1.8229000000000002
2503,2.061700000000002
2504,1.547100000000001
2505,0.5656000000000001
2506,1.2639000000000005
2507,1.1708999999999992
2508,1.5601999999999991
2509,1.4766999999999997
2510,2.2143999999999995
2511,1.0735
2512,1.8777000000000013
2513,1.2151999999999996
2514,1.9726000000000001
2515,1.1715000000000004
2516,1.719800000000002
2517,1.2665000000000004
2518,1.4153000000000011
2519,1.3492999999999997
2520,2.193300000000001
2521,1.442600000000001
2522,2.1100999999999996
2523,1.0863999999999998
2524,1.0183000000000006
2525,1.973700000000001
2526,1.5359000000000012
2527,0.9028000000000008
2528,1.7536000000000007
2529,1.3842000000000017
2530,1.3686
2531,1.6482999999999992
2532,1.5778000000000005
2533,1.1654
2534,1.3308000000000002
2535,0.9279000000000002
2536,1.9858999999999987
2537,0.8463000000000003
2538,1.6434000000000006
2539,1.5698000000000005
2540,1.1080999999999999
2541,1.5718999999999992
2542,1.0658000000000012
2543,1.6133999999999997
2544,0.9729000000000005
2545,1.7620000000000005
2546,1.8244000000000005
2547,1.4613000000000007
2548,1.1438
2549,1.806600000000001
