id,AveragePrice
1279,1.2458400000000072
1280,1.5737100000000015
1281,1.90085000000001
1282,1.2361899999999915
1283,2.0897300000000056
1284,1.3114100000000062
1285,0.9720000000000052
1286,1.120789999999997
1287,0.9949699999999934
1288,2.02259999999999
1289,0.8868599999999977
1290,1.4124300000000003
1291,1.0961599999999907
1292,1.0297900000000006
1293,1.0615600000000078
1294,1.3651300000000013
1295,1.362549999999995
1296,1.4120699999999982
1297,1.2559199999999993
1298,1.0097699999999878
1299,1.6836699999999916
1300,1.3120300000000062
1301,1.0328800000000102
1302,2.347449999999996
1303,1.6807800000000193
1304,1.3225200000000026
1305,1.767170000000011
1306,1.4091199999999942
1307,1.5941300000000016
1308,1.224599999999996
1309,1.762749999999994
1310,1.591750000000004
1311,1.3849300000000089
1312,1.0256999999999963
1313,1.8083700000000051
1314,1.1490099999999925
1315,1.6444500000000037
1316,1.3912800000000005
1317,1.0448499999999987
1318,1.375550000000001
1319,1.8911299999999978
1320,1.1674099999999976
1321,1.593549999999999
1322,1.935610000000009
1323,1.461130000000004
1324,1.2849599999999939
1325,1.259540000000006
1326,0.9738500000000034
1327,1.2037599999999973
1328,1.765729999999994
1329,1.2132699999999952
1330,1.3720999999999983
1331,1.439160000000008
1332,1.0302000000000067
1333,1.0570199999999894
1334,1.8599199999999971
1335,1.1680899999999987
1336,1.7072700000000005
1337,1.0756600000000056
1338,1.045810000000007
1339,1.0678399999999963
1340,1.4473799999999912
1341,1.577009999999991
1342,0.9807199999999985
1343,1.0696599999999983
1344,1.461170000000016
1345,1.2153900000000077
1346,1.0524099999999996
1347,1.3727800000000023
1348,1.933700000000014
1349,2.0848800000000054
1350,1.0140500000000008
1351,1.6429900000000077
1352,1.641420000000002
1353,1.851399999999991
1354,1.572010000000001
1355,1.4100100000000015
1356,1.040969999999995
1357,1.4720299999999982
1358,1.4836599999999986
1359,1.252809999999994
1360,1.0866499999999943
1361,1.0893899999999985
1362,1.7946899999999928
1363,1.385379999999998
1364,1.4009299999999982
1365,1.9578499999999848
1366,1.3991999999999964
1367,1.750960000000001
1368,1.1202700000000108
1369,1.3508100000000038
1370,1.0856499999999996
1371,1.1041200000000102
1372,1.1607399999999937
1373,1.0831599999999983
1374,1.0835
1375,1.7565399999999867
1376,1.8971800000000083
1377,1.7688200000000016
1378,1.073670000000002
1379,1.9403499999999987
1380,1.991199999999994
1381,1.2798300000000005
1382,1.6039999999999999
1383,2.190599999999996
1384,1.7014599999999915
1385,1.0585900000000026
1386,1.3153700000000008
1387,0.7463499999999997
1388,1.5025199999999952
1389,1.1226199999999966
1390,0.7507199999999986
1391,1.1440099999999938
1392,1.6344700000000005
1393,1.1161100000000024
1394,0.7669099999999988
1395,1.2255300000000144
1396,1.5108799999999944
1397,1.6737400000000118
1398,1.6742799999999813
1399,2.0043500000000014
1400,1.174060000000002
1401,0.875500000000007
1402,1.4691500000000035
1403,1.38113999999999
1404,1.086069999999999
1405,1.0232099999999962
1406,1.2355299999999985
1407,1.4192900000000004
1408,0.9595000000000052
1409,2.1882699999999935
1410,1.234539999999998
1411,1.0645800000000012
1412,1.0950699999999995
1413,0.8435000000000006
1414,1.2062799999999945
1415,1.1315099999999993
1416,1.130719999999998
1417,1.8752100000000107
1418,1.1641000000000037
1419,1.2928500000000025
1420,1.8747700000000036
1421,1.2943699999999985
1422,1.053640000000001
1423,2.126089999999995
1424,2.0145699999999973
1425,1.324499999999993
1426,1.301350000000006
1427,1.3242500000000015
1428,2.106049999999986
1429,1.0152500000000095
1430,1.0792000000000042
1431,1.6840700000000015
1432,1.192139999999993
1433,1.6568600000000104
1434,1.8136599999999952
1435,1.8937200000000225
1436,1.3431199999999963
1437,1.4296200000000063
1438,1.0141999999999964
1439,1.4340199999999947
1440,0.9213000000000029
1441,1.3091500000000045
1442,1.7789499999999927
1443,1.5119700000000047
1444,1.4096400000000036
1445,1.5634900000000154
1446,1.4167800000000035
1447,1.7913399999999902
1448,1.6688500000000004
1449,1.4080700000000015
1450,1.8210699999999898
1451,1.8085399999999896
1452,1.2927100000000005
1453,1.0142299999999917
1454,1.6404800000000068
1455,1.2227800000000053
1456,1.2284599999999997
1457,1.991090000000007
1458,1.277089999999993
1459,1.505760000000004
1460,0.9685199999999983
1461,1.1510300000000042
1462,1.4243500000000004
1463,0.7929400000000009
1464,1.7443699999999858
1465,2.061720000000007
1466,1.9251400000000027
1467,1.5522199999999973
1468,1.286140000000003
1469,1.8070399999999958
1470,1.1073300000000066
1471,1.6240700000000068
1472,1.3987900000000024
1473,1.066109999999999
1474,1.1635200000000039
1475,1.4388799999999928
1476,1.0749999999999964
1477,1.5546599999999926
1478,1.7672699999999972
1479,1.3199500000000046
1480,1.3146100000000014
1481,1.2300500000000019
1482,1.2344400000000049
1483,0.9189399999999968
1484,1.7638099999999965
1485,1.766690000000008
1486,1.0287999999999968
1487,1.0193099999999962
1488,1.2513199999999993
1489,0.8540099999999989
1490,0.9032999999999994
1491,1.266790000000001
1492,1.6303899999999967
1493,1.6213699999999998
1494,2.011689999999986
1495,1.1964400000000142
1496,1.3298899999999967
1497,1.9123400000000097
1498,1.1604500000000002
1499,1.1208800000000045
1500,1.4456699999999962
1501,1.151919999999995
1502,1.5128499999999876
1503,0.9181200000000018
1504,0.9392299999999982
1505,1.2464000000000064
1506,1.7385900000000059
1507,1.3557500000000025
1508,1.9285200000000056
1509,1.240150000000003
1510,1.0408
1511,1.7834499999999989
1512,1.3040200000000006
1513,2.1790299999999885
1514,1.6106199999999922
1515,1.1716900000000001
1516,1.2588500000000034
1517,0.9740300000000033
1518,0.9571699999999959
1519,1.4105499999999873
1520,0.7478400000000025
1521,1.434060000000004
1522,1.5268200000000065
1523,1.974489999999976
1524,1.521949999999991
1525,1.4081599999999947
1526,1.3534699999999988
1527,1.0720100000000086
1528,1.8930500000000057
1529,1.281209999999994
1530,1.7777599999999933
1531,1.0464900000000072
1532,1.1004700000000025
1533,1.2436100000000057
1534,1.4230199999999975
1535,1.8288999999999793
1536,2.049800000000002
1537,1.4264100000000175
1538,1.5545600000000037
1539,1.5926000000000082
1540,1.643069999999995
1541,0.7762999999999995
1542,0.9693600000000053
1543,1.1698499999999967
1544,1.7887500000000067
1545,1.8939400000000037
1546,0.9088499999999877
1547,1.9609700000000045
1548,1.2260900000000006
1549,0.9423700000000029
1550,0.8763100000000008
1551,1.2652499999999929
1552,1.5989800000000072
1553,1.8167299999999875
1554,1.2115500000000037
1555,2.0365799999999954
1556,1.5748800000000072
1557,1.4210300000000025
1558,1.225669999999997
1559,0.655990000000003
1560,1.353660000000003
1561,1.5458699999999947
1562,1.1413399999999954
1563,1.0794700000000004
1564,1.9525500000000064
1565,1.8714799999999974
1566,1.3210900000000037
1567,0.9248199999999965
1568,1.5736999999999983
1569,1.9386899999999951
1570,0.8375000000000045
1571,1.2701100000000107
1572,1.3463199999999933
1573,1.1504900000000062
1574,1.1833300000000029
1575,1.5088500000000051
1576,1.1130299999999953
1577,1.773979999999981
1578,1.5567999999999973
1579,2.033259999999986
1580,2.216339999999992
1581,1.1656499999999976
1582,1.6429500000000046
1583,1.0960100000000004
1584,1.7136799999999943
1585,1.8815299999999995
1586,1.7757600000000044
1587,1.5927500000000019
1588,1.7324600000000134
1589,1.2641500000000063
1590,1.8336599999999832
1591,1.405699999999997
1592,0.8044899999999936
1593,1.388779999999998
1594,1.2315200000000044
1595,1.7644900000000114
1596,1.437519999999998
1597,1.8380000000000112
1598,1.1357400000000024
1599,1.6075700000000015
1600,1.4774099999999963
1601,1.0993800000000014
1602,1.9714300000000076
1603,1.4965299999999901
1604,0.9845200000000023
1605,1.2516600000000064
1606,1.226400000000007
1607,1.9592400000000028
1608,0.8606900000000053
1609,1.0024800000000047
1610,1.628280000000004
1611,1.4698400000000087
1612,1.0121800000000056
1613,0.9596300000000023
1614,1.056700000000003
1615,1.1959300000000037
1616,1.8166799999999927
1617,1.7847400000000062
1618,1.600480000000001
1619,1.8543900000000157
1620,1.4070899999999975
1621,1.2896300000000065
1622,1.4524400000000015
1623,1.507589999999996
1624,1.1081900000000011
1625,1.6390200000000088
1626,1.9159100000000053
1627,1.2508599999999985
1628,1.5629
1629,1.4047300000000076
1630,1.0654900000000114
1631,1.9771099999999944
1632,1.159410000000001
1633,1.5694100000000053
1634,1.2639900000000046
1635,1.1410199999999986
1636,1.2443700000000022
1637,1.1268700000000116
1638,1.4315500000000025
1639,1.199270000000004
1640,0.8182399999999938
1641,1.5854999999999826
1642,1.7748699999999957
1643,1.1551199999999975
1644,1.0975699999999993
1645,1.0054600000000096
1646,1.1339700000000048
1647,2.1910199999999946
1648,1.4202200000000065
1649,1.9073300000000073
1650,1.923279999999996
1651,2.141129999999992
1652,1.1278599999999959
1653,1.4735200000000002
1654,1.5794300000000066
1655,1.7815199999999916
1656,1.338990000000002
1657,1.5108499999999976
1658,1.092610000000005
1659,1.249829999999995
1660,1.5774999999999983
1661,1.029159999999989
1662,1.5827399999999996
1663,1.783059999999999
1664,1.1929000000000092
1665,1.5887799999999836
1666,1.313799999999996
1667,1.569759999999991
1668,1.816279999999995
1669,1.983699999999994
1670,1.2649699999999977
1671,0.9758500000000028
1672,1.403950000000005
1673,1.7781299999999907
1674,1.0425100000000018
1675,1.8122399999999979
1676,1.2011000000000025
1677,1.901369999999985
1678,0.7442600000000064
1679,1.6410100000000074
1680,0.8128899999999969
1681,1.348339999999992
1682,1.1437300000000032
1683,2.292999999999999
1684,1.3413100000000049
1685,1.5333700000000035
1686,0.8369399999999942
1687,1.3434300000000015
1688,1.4951599999999972
1689,1.0840599999999967
1690,1.1138300000000023
1691,1.5202299999999958
1692,1.247990000000003
1693,1.0364000000000027
1694,1.4372000000000016
1695,0.8739699999999955
1696,1.1722499999999978
1697,1.2517100000000037
1698,1.3887500000000046
1699,1.6774100000000003
1700,1.5338299999999947
1701,1.732849999999994
1702,1.5283699999999933
1703,1.477479999999988
1704,1.1061700000000008
1705,1.835690000000003
1706,0.7964799999999956
1707,0.8130700000000035
1708,2.0109499999999945
1709,1.3937600000000039
1710,1.406920000000001
1711,1.207290000000007
1712,1.2958099999999926
1713,1.5531800000000178
1714,1.14408
1715,2.1649099999999906
1716,1.7507899999999963
1717,1.271379999999999
1718,1.0878599999999947
1719,1.1265799999999984
1720,1.7374599999999958
1721,1.7587600000000108
1722,1.7432100000000124
1723,1.7842300000000015
1724,1.4073800000000027
1725,1.321369999999985
1726,1.411079999999998
1727,1.8283700000000038
1728,1.089230000000003
1729,1.2990000000000022
1730,1.013300000000009
1731,1.4409399999999948
1732,1.4245899999999911
1733,1.09746
1734,1.8135399999999997
1735,1.2021100000000007
1736,1.590939999999996
1737,1.1638400000000027
1738,1.5002600000000046
1739,1.1782500000000031
1740,1.7223199999999952
1741,1.0849000000000066
1742,1.587269999999994
1743,1.012019999999999
1744,0.8195799999999998
1745,1.1456099999999974
1746,1.5819300000000065
1747,1.0390200000000043
1748,2.013329999999999
1749,1.4493300000000031
1750,0.9435200000000044
1751,1.6572200000000001
1752,1.0134599999999971
1753,1.2022300000000004
1754,1.1193999999999997
1755,0.9814200000000012
1756,1.2281900000000094
1757,1.5539400000000014
1758,1.7998400000000008
1759,1.3541299999999956
1760,1.0349999999999981
1761,1.3618000000000028
1762,1.8978899999999987
1763,1.7593300000000032
1764,1.062070000000013
1765,0.800799999999999
1766,1.7287300000000017
1767,1.1677900000000059
1768,1.776500000000002
1769,1.599570000000003
1770,1.7275100000000105
1771,1.295760000000004
1772,1.0892300000000013
1773,1.2498000000000022
1774,1.0296299999999996
1775,0.8601200000000007
1776,1.0283300000000029
1777,1.4735799999999923
1778,1.7373600000000131
1779,1.8839899999999936
1780,2.395679999999992
1781,1.0360499999999961
1782,2.104889999999999
1783,0.9684300000000043
1784,1.081360000000003
1785,1.6894500000000043
1786,1.6515399999999982
1787,1.0568399999999953
1788,1.575159999999981
1789,1.6879300000000066
1790,0.8943799999999928
1791,1.2801700000000058
1792,1.2465599999999994
1793,0.8443899999999976
1794,1.5880600000000091
1795,1.7575099999999904
1796,1.3569300000000029
1797,1.1225999999999938
1798,1.4795899999999986
1799,1.6705900000000218
1800,0.800109999999997
1801,1.4775800000000021
1802,0.9789700000000017
1803,1.2609999999999957
1804,0.5682499999999975
1805,0.8591500000000021
1806,0.8702599999999939
1807,1.3327499999999943
1808,1.3135199999999965
1809,1.9182499999999876
1810,1.70064000000001
1811,1.4757200000000064
1812,1.973739999999999
1813,1.0857200000000038
1814,1.1586600000000031
1815,1.239669999999999
1816,1.0642599999999955
1817,1.0959799999999986
1818,1.8628599999999937
1819,1.4314599999999986
1820,1.7611299999999916
1821,1.7990499999999945
1822,0.864710000000006
1823,1.5985699999999945
1824,1.0406299999999944
1825,0.9396100000000028
1826,1.1073000000000026
1827,1.8051300000000048
1828,0.9486000000000018
1829,1.3442000000000018
1830,1.386230000000001
1831,0.9982799999999951
1832,1.302879999999998
1833,1.5908599999999913
1834,1.1548699999999934
1835,1.4656000000000067
1836,1.723650000000001
1837,1.4443000000000017
1838,1.5384299999999986
1839,1.9287599999999958
1840,1.832989999999985
1841,1.2023400000000046
1842,0.9264800000000057
1843,1.3445500000000095
1844,1.335370000000005
1845,1.537300000000008
1846,1.3938699999999893
1847,1.4827900000000076
1848,1.1920000000000028
1849,1.9467799999999924
1850,1.4071300000000027
1851,1.342750000000005
1852,1.246439999999993
1853,1.3818600000000065
1854,1.4987099999999927
1855,1.1942400000000122
1856,1.4625900000000023
1857,0.7757299999999998
1858,1.4098700000000082
1859,1.0867999999999964
1860,1.1599999999999924
1861,1.1937400000000011
1862,1.3141500000000048
1863,1.0232800000000057
1864,1.2178000000000007
1865,1.1162900000000073
1866,1.1780599999999999
1867,1.5909900000000061
1868,1.9163299999999959
1869,1.4146900000000004
1870,1.5152899999999954
1871,1.8320400000000163
1872,1.8500000000000094
1873,1.3197299999999963
1874,1.464799999999997
1875,1.1827599999999898
1876,1.314389999999996
1877,1.5686200000000057
1878,1.7884400000000102
1879,1.0093900000000013
1880,1.1645499999999973
1881,1.5094300000000078
1882,1.4517800000000112
1883,1.19236
1884,0.9152099999999981
1885,1.2303
1886,1.0832300000000001
1887,1.520820000000003
1888,1.5289699999999997
1889,0.784160000000001
1890,1.5020800000000125
1891,1.8746799999999895
1892,2.424870000000001
1893,0.9919499999999976
1894,1.2945699999999936
1895,1.6669699999999972
1896,1.4812300000000052
1897,2.155379999999992
1898,2.079889999999993
1899,1.9345600000000038
1900,0.910089999999998
1901,1.5878600000000105
1902,1.4908700000000021
1903,1.6300700000000063
1904,0.9434800000000066
1905,1.334080000000013
1906,1.5588599999999924
1907,1.498080000000009
1908,1.8258700000000008
1909,1.3209600000000052
1910,0.7707299999999958
1911,1.0747500000000028
1912,0.9157599999999989
1913,0.6718199999999974
1914,1.7215899999999908
1915,1.1886100000000017
1916,1.093439999999996
1917,1.526380000000005
1918,1.6442399999999997
1919,1.371230000000007
1920,0.8601300000000001
1921,1.4195200000000108
1922,1.9393600000000106
1923,1.6588599999999956
1924,1.522969999999996
1925,1.3941799999999984
1926,2.16284
1927,1.5113900000000031
1928,1.3649299999999962
1929,1.5813899999999927
1930,1.2693499999999935
1931,1.2570699999999986
1932,1.3815799999999885
1933,2.048990000000008
1934,1.2388300000000008
1935,1.451949999999995
1936,1.9458099999999983
1937,1.1616599999999992
1938,1.725049999999999
1939,1.1233300000000064
1940,2.1313799999999983
1941,1.5234700000000132
1942,1.6957099999999943
1943,1.2104399999999942
1944,1.3739300000000052
1945,1.4312900000000044
1946,1.2993599999999914
1947,1.4836899999999942
1948,1.1078300000000034
1949,1.378220000000005
1950,1.3755899999999963
1951,1.8958500000000038
1952,2.0104200000000123
1953,1.1805700000000046
1954,1.1257
1955,1.433739999999996
1956,1.3510499999999894
1957,1.7019099999999943
1958,1.3988500000000044
1959,1.5452299999999906
1960,0.9700100000000056
1961,1.956530000000003
1962,2.2508999999999952
1963,1.3600200000000042
1964,0.9450999999999972
1965,1.0593400000000008
1966,1.320510000000004
1967,0.9644600000000004
1968,1.8443700000000067
1969,1.3481900000000075
1970,2.067249999999991
1971,1.5997099999999884
1972,1.6945600000000074
1973,1.4437099999999938
1974,1.3245
1975,1.7456099999999966
1976,1.632429999999995
1977,1.2112600000000013
1978,1.845159999999996
1979,1.3068799999999983
1980,1.6986499999999862
1981,1.7264500000000043
1982,1.3602599999999998
1983,1.223750000000004
1984,0.6257100000000007
1985,1.3976700000000033
1986,1.1828599999999967
1987,1.1218900000000005
1988,1.786379999999996
1989,1.5463900000000057
1990,1.4415699999999985
1991,1.9106400000000061
1992,1.4459300000000028
1993,1.6169000000000056
1994,1.7353199999999906
1995,1.6415100000000098
1996,1.001130000000009
1997,1.2437499999999957
1998,1.7079099999999938
1999,1.3787200000000053
2000,2.1189000000000004
2001,0.7799199999999987
2002,1.180390000000009
2003,1.9437199999999983
2004,1.0452299999999972
2005,1.0034199999999966
2006,1.1607699999999999
2007,1.2530199999999994
2008,1.087039999999998
2009,1.6551199999999995
2010,1.81991999999999
2011,1.8062699999999927
2012,1.7515599999999987
2013,1.0130200000000025
2014,1.114770000000001
2015,1.5913499999999947
2016,1.1903600000000094
2017,1.241299999999998
2018,1.086179999999999
2019,1.0614100000000044
2020,1.0021900000000041
2021,1.2274099999999977
2022,1.1338599999999999
2023,1.1213799999999983
2024,1.6784900000000005
2025,1.2173400000000028
2026,1.499180000000005
2027,1.4635099999999999
2028,1.1048399999999927
2029,1.826949999999988
2030,1.4606000000000006
2031,2.1106900000000017
2032,1.223790000000003
2033,1.4274399999999956
2034,0.8709999999999921
2035,1.6749799999999884
2036,2.142599999999995
2037,1.800220000000004
2038,1.010400000000003
2039,1.324320000000006
2040,1.8951599999999882
2041,1.1591600000000022
2042,1.7064300000000086
2043,0.961890000000006
2044,1.3257499999999967
2045,1.5208400000000102
2046,1.3092999999999948
2047,1.8235300000000068
2048,0.8911200000000022
2049,0.9647599999999948
2050,1.3411899999999906
2051,1.4736699999999965
2052,1.266249999999997
2053,1.5044400000000033
2054,1.448129999999998
2055,1.2012200000000064
2056,1.2444599999999943
2057,0.6659399999999956
2058,1.6443600000000058
2059,2.189959999999983
2060,1.04787
2061,1.7677000000000016
2062,1.5048
2063,1.5565799999999963
2064,1.2112300000000058
2065,1.1552000000000033
2066,1.430300000000002
2067,1.9606200000000042
2068,1.3655600000000045
2069,0.9218699999999969
2070,1.3509299999999962
2071,1.1727700000000014
2072,1.2025399999999995
2073,1.1439100000000029
2074,1.7567499999999803
2075,1.48677000000001
2076,1.072010000000002
2077,1.978099999999992
2078,1.3913699999999916
2079,1.5484400000000023
2080,1.6100499999999918
2081,1.4078800000000027
2082,1.4738099999999945
2083,1.138629999999995
2084,1.2157500000000063
2085,1.4647499999999982
2086,1.271040000000005
2087,1.593899999999992
2088,0.9681200000000032
2089,0.6570600000000009
2090,1.0265100000000067
2091,1.2011500000000042
2092,1.7949499999999916
2093,1.5430699999999942
2094,1.5402800000000025
2095,1.698729999999998
2096,1.718489999999989
2097,1.636489999999998
2098,0.9145299999999938
2099,1.47596
2100,0.9115999999999911
2101,1.6126299999999993
2102,1.4320900000000027
2103,1.1370399999999958
2104,1.5470499999999934
2105,1.287649999999997
2106,1.059070000000007
2107,1.624609999999994
2108,1.8896300000000013
2109,1.2544900000000028
2110,0.9574700000000035
2111,1.372979999999995
2112,1.8339999999999959
2113,1.1332699999999947
2114,1.4148599999999978
2115,1.1184700000000003
2116,1.3285599999999909
2117,1.671329999999998
2118,0.9271700000000034
2119,1.366029999999996
2120,1.5697400000000106
2121,1.396470000000005
2122,1.4417900000000063
2123,1.6506300000000003
2124,1.1582
2125,1.3075200000000031
2126,1.9061499999999942
2127,1.4056000000000073
2128,1.4664599999999917
2129,1.2028399999999975
2130,1.053960000000006
2131,1.540839999999994
2132,2.117039999999983
2133,0.9497800000000002
2134,1.5888300000000057
2135,0.7107400000000041
2136,1.553850000000006
2137,1.1211400000000042
2138,1.0980799999999993
2139,1.773539999999988
2140,1.6553699999999878
2141,0.7490899999999988
2142,1.569419999999996
2143,1.7392499999999995
2144,1.1624100000000006
2145,1.3559700000000048
2146,1.1079000000000034
2147,1.7679999999999942
2148,1.1128100000000043
2149,1.559580000000012
2150,1.0185999999999948
2151,1.7255900000000033
2152,1.802909999999995
2153,1.1509500000000032
2154,1.0842400000000014
2155,1.4390500000000066
2156,2.2573699999999817
2157,1.0489699999999982
2158,1.4207000000000034
2159,1.1104900000000044
2160,2.158110000000002
2161,1.1382500000000013
2162,1.5431099999999862
2163,2.096200000000005
2164,1.2657599999999933
2165,1.045249999999997
2166,1.3310899999999963
2167,1.7197099999999914
2168,1.4393000000000018
2169,1.7657999999999914
2170,1.407679999999999
2171,0.8820499999999952
2172,1.7292999999999972
2173,1.4402999999999984
2174,1.397059999999997
2175,0.9225000000000002
2176,1.1774400000000012
2177,1.8434000000000028
2178,1.6882800000000002
2179,1.9019799999999953
2180,1.792450000000004
2181,1.3339299999999945
2182,1.0705800000000005
2183,1.4216000000000049
2184,1.010700000000008
2185,1.5846899999999877
2186,1.8312500000000027
2187,2.104349999999995
2188,1.4659200000000028
2189,1.6949299999999872
2190,0.8767799999999968
2191,0.9920399999999999
2192,1.095849999999991
2193,1.6815899999999864
2194,1.2911099999999955
2195,1.7774199999999865
2196,1.5142499999999912
2197,1.0179399999999976
2198,1.3569800000000038
2199,1.7141200000000092
2200,1.7377999999999865
2201,0.9966600000000041
2202,1.412619999999996
2203,1.5926599999999878
2204,1.2326500000000007
2205,1.3513900000000088
2206,1.4984599999999892
2207,1.723949999999988
2208,1.9848799999999969
2209,1.2223000000000008
2210,1.4630300000000027
2211,1.53767000000001
2212,1.8523900000000015
2213,1.2556999999999996
2214,1.1982500000000043
2215,1.7891700000000026
2216,1.6034599999999952
2217,1.7300500000000194
2218,1.0600699999999958
2219,1.1853599999999975
2220,1.0435700000000068
2221,1.7179000000000015
2222,0.9696100000000034
2223,0.8927500000000032
2224,1.662859999999989
2225,0.9001800000000005
2226,1.8419999999999925
2227,1.0584799999999965
2228,1.5151700000000023
2229,1.638870000000007
2230,1.3044199999999972
2231,1.229560000000005
2232,1.6018600000000056
2233,1.2484499999999936
2234,0.918079999999998
2235,1.247709999999997
2236,1.4259699999999975
2237,1.389520000000007
2238,1.3912800000000047
2239,0.6544599999999965
2240,1.722150000000011
2241,1.7447299999999935
2242,1.559660000000001
2243,1.4704400000000195
2244,1.782479999999993
2245,1.1799900000000096
2246,1.1369599999999904
2247,1.3468500000000017
2248,1.4121600000000099
2249,1.7575299999999876
2250,1.7891799999999958
2251,1.6730100000000006
2252,1.7269900000000047
2253,1.1332399999999967
2254,1.9196699999999973
2255,1.7458499999999901
2256,0.9619300000000017
2257,0.9745800000000033
2258,1.014129999999997
2259,1.4327600000000036
2260,2.0508099999999905
2261,0.9729700000000041
2262,1.1494699999999973
2263,1.9120099999999949
2264,1.8367300000000086
2265,1.121619999999998
2266,1.1287199999999915
2267,1.5130200000000038
2268,0.7304000000000046
2269,1.913849999999994
2270,1.8830399999999985
2271,1.5422700000000011
2272,1.7518299999999964
2273,0.6373000000000008
2274,1.0853899999999987
2275,1.6262499999999953
2276,1.3891500000000085
2277,0.7813300000000027
2278,1.699490000000001
2279,1.5405499999999892
2280,1.6694799999999916
2281,1.152149999999994
2282,0.9402899999999961
2283,1.0925599999999955
2284,0.9170200000000014
2285,1.7668300000000028
2286,1.2358000000000056
2287,1.2217500000000032
2288,1.573609999999998
2289,1.1782799999999982
2290,2.090189999999992
2291,0.5785699999999988
2292,1.283810000000004
2293,0.9836200000000005
2294,1.3239700000000012
2295,1.4364700000000044
2296,0.9016399999999983
2297,1.0013800000000015
2298,1.6211099999999952
2299,1.5896199999999887
2300,1.9678899999999995
2301,0.9521300000000009
2302,1.7415699999999918
2303,1.027610000000001
2304,1.752849999999998
2305,1.0528300000000055
2306,1.7776000000000005
2307,2.125409999999996
2308,1.2157500000000032
2309,1.2032299999999991
2310,1.4101200000000036
2311,1.4778900000000008
2312,1.3971800000000039
2313,2.0671000000000044
2314,1.6470699999999932
2315,0.8637500000000052
2316,1.884169999999999
2317,1.0482000000000018
2318,0.9368400000000052
2319,1.0770400000000004
2320,1.0893000000000015
2321,1.3572099999999943
2322,1.1637600000000008
2323,0.9837100000000065
2324,1.1443099999999962
2325,1.5819600000000051
2326,0.8066100000000045
2327,1.1307199999999955
2328,1.0831199999999972
2329,1.5130699999999946
2330,1.0487799999999958
2331,1.2156699999999994
2332,1.1266299999999967
2333,1.757489999999997
2334,1.0122600000000022
2335,0.8237399999999997
2336,0.9960799999999982
2337,1.055889999999996
2338,1.8113800000000018
2339,1.292019999999987
2340,1.1734700000000085
2341,1.2673400000000052
2342,1.899600000000007
2343,1.5586899999999921
2344,1.585110000000007
2345,1.2230900000000091
2346,1.768550000000005
2347,1.7379500000000043
2348,1.4068299999999971
2349,1.7775700000000025
2350,2.1851800000000154
2351,1.945839999999995
2352,1.2216400000000007
2353,1.4253699999999918
2354,1.2032900000000102
2355,1.111969999999998
2356,0.9302600000000022
2357,1.6873900000000046
2358,1.0394000000000054
2359,1.3956499999999976
2360,0.9071899999999983
2361,1.9686099999999993
2362,1.6176399999999884
2363,1.183690000000003
2364,1.450969999999994
2365,1.3724199999999993
2366,1.583190000000011
2367,1.391070000000003
2368,1.6450799999999923
2369,1.7058400000000171
2370,1.668850000000004
2371,1.2021400000000009
2372,1.4507199999999987
2373,1.2481999999999953
2374,1.4939299999999964
2375,2.0459399999999754
2376,1.542830000000005
2377,1.5871600000000021
2378,1.4100000000000064
2379,1.2757900000000018
2380,1.0912900000000019
2381,1.2489900000000005
2382,1.5766100000000074
2383,1.7643100000000151
2384,1.8138800000000008
2385,1.0528400000000058
2386,0.8887699999999926
2387,1.5918699999999921
2388,0.9419099999999991
2389,1.8793699999999978
2390,1.9067300000000065
2391,0.6495000000000003
2392,1.018230000000011
2393,1.643770000000009
2394,1.71645
2395,1.118510000000001
2396,1.4840200000000008
2397,1.195190000000008
2398,1.1057999999999997
2399,1.3288200000000001
2400,1.8152199999999967
2401,1.9689899999999985
2402,1.5462399999999983
2403,1.0779799999999988
2404,1.128630000000001
2405,1.122889999999999
2406,1.9902900000000003
2407,1.508920000000002
2408,2.067329999999999
2409,1.0186799999999994
2410,1.1483999999999996
2411,1.2938400000000032
2412,1.579760000000003
2413,1.7209000000000039
2414,1.3757800000000022
2415,1.2667999999999984
2416,1.7787500000000036
2417,2.187319999999999
2418,1.0012099999999982
2419,1.2012599999999976
2420,1.647259999999999
2421,2.3461699999999994
2422,1.9997699999999976
2423,1.2934500000000013
2424,1.4479499999999974
2425,1.308280000000004
2426,1.0809399999999931
2427,1.7647900000000007
2428,1.2149900000000025
2429,1.25224
2430,1.7648299999999904
2431,1.116000000000002
2432,0.843020000000007
2433,1.155569999999999
2434,1.401059999999999
2435,1.3623900000000084
2436,1.3049300000000044
2437,1.476990000000003
2438,1.5509100000000033
2439,1.8436200000000111
2440,1.8487299999999949
2441,1.2150400000000015
2442,1.6831600000000084
2443,1.8106500000000025
2444,1.4786199999999936
2445,1.0490099999999982
2446,1.889629999999994
2447,0.8691800000000004
2448,1.69698
2449,1.789459999999989
2450,1.579750000000008
2451,1.6977399999999938
2452,1.8663699999999956
2453,1.3369499999999988
2454,1.0933300000000044
2455,1.5192700000000043
2456,0.9833399999999929
2457,1.4828199999999956
2458,0.8601200000000027
2459,1.7786099999999918
2460,1.041720000000003
2461,0.8561899999999975
2462,1.3212500000000098
2463,1.4549999999999947
2464,1.139699999999999
2465,1.4032100000000025
2466,1.3419099999999877
2467,1.6506199999999944
2468,1.534409999999999
2469,1.300980000000002
2470,1.167029999999999
2471,1.002000000000006
2472,1.7609099999999873
